online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
0,0,3.6,11,200.0,Dine-out,Koramangala 4th Block,1
0,0,3.2,5,350.0,Desserts,Koramangala 7th Block,1
1,0,4.2,99,900.0,Cafes,BTM,1
0,0,3.4,12,900.0,Desserts,Old Airport Road,1
0,0,4.3,259,200.0,Desserts,Kalyan Nagar,1
1,0,2.8,31,400.0,Dine-out,Brookefield,1
0,0,4.2,124,400.0,Dine-out,Rajajinagar,1
1,0,3.9,52,200.0,Delivery,JP Nagar,1
1,0,3.8,214,700.0,Dine-out,Koramangala 6th Block,1
1,0,4.1,301,200.0,Dine-out,BTM,0
1,0,3.4,16,150.0,Delivery,BTM,1
0,1,4.2,407,1500.0,Buffet,Old Airport Road,1
1,0,3.4,10,400.0,Delivery,Koramangala 4th Block,1
0,0,3.7,0,800.0,Delivery,Marathahalli,1
0,0,3.3,6,300.0,Delivery,Kammanahalli,1
0,0,3.5,21,600.0,Delivery,Whitefield,1
1,0,3.7,48,350.0,Delivery,Koramangala 4th Block,1
1,0,3.4,76,400.0,Delivery,Lavelle Road,1
0,0,2.3,0,300.0,Delivery,Lavelle Road,0
1,1,4.2,2620,1300.0,Delivery,Koramangala 6th Block,1
0,0,3.9,86,500.0,Delivery,MG Road,1
0,0,4.3,1030,1500.0,Drinks & nightlife,Church Street,1
1,0,3.7,23,100.0,Delivery,Church Street,1
1,0,3.4,6,300.0,Delivery,Bannerghatta Road,1
1,0,4.2,169,700.0,Dine-out,Koramangala 4th Block,1
0,0,3.7,0,1000.0,Pubs and bars,Brigade Road,0
0,0,2.9,304,650.0,Delivery,HSR,1
1,0,3.1,28,300.0,Delivery,BTM,1
0,0,3.7,0,300.0,Dine-out,BTM,0
0,0,4.0,51,300.0,Desserts,Marathahalli,1
0,1,4.3,1203,1500.0,Pubs and bars,BTM,1
0,0,3.5,17,200.0,Dine-out,Frazer Town,1
0,0,3.6,13,400.0,Delivery,JP Nagar,1
1,0,5.0,0,250.0,Delivery,Marathahalli,1
1,0,4.2,534,450.0,Dine-out,Koramangala 5th Block,1
0,0,2.9,53,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.0,31,1000.0,Dine-out,Lavelle Road,1
1,0,3.8,33,400.0,Delivery,Koramangala 4th Block,1
1,1,4.1,442,1200.0,Delivery,Basavanagudi,1
0,0,3.6,15,350.0,Delivery,Lavelle Road,1
1,0,3.4,69,350.0,Dine-out,Brigade Road,1
1,0,4.4,403,400.0,Desserts,Malleshwaram,1
1,1,4.0,932,1000.0,Dine-out,Brigade Road,1
0,0,4.1,90,200.0,Delivery,Sarjapur Road,0
1,0,4.2,228,500.0,Desserts,Basavanagudi,1
1,0,4.7,0,500.0,Delivery,Koramangala 4th Block,1
0,0,4.2,171,200.0,Delivery,Koramangala 6th Block,1
1,0,2.9,17,250.0,Delivery,Electronic City,1
0,0,3.6,62,450.0,Dine-out,MG Road,1
1,0,2.8,5,200.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,67,150.0,Delivery,Bannerghatta Road,1
1,0,4.2,166,300.0,Delivery,Koramangala 4th Block,1
0,0,3.1,12,800.0,Dine-out,Marathahalli,1
1,0,4.3,1380,700.0,Delivery,Frazer Town,1
0,0,2.5,0,400.0,Desserts,Residency Road,1
1,0,3.9,450,700.0,Delivery,Church Street,1
1,1,4.0,633,800.0,Delivery,Banashankari,1
1,0,3.3,0,400.0,Dine-out,Jayanagar,1
1,0,3.2,17,500.0,Delivery,Old Airport Road,1
0,1,4.3,666,2000.0,Dine-out,Brigade Road,1
1,0,3.6,165,500.0,Dine-out,Koramangala 5th Block,1
0,1,4.0,195,3000.0,Pubs and bars,Church Street,1
0,0,3.5,14,250.0,Dine-out,Residency Road,0
0,0,3.0,0,200.0,Dine-out,Koramangala 5th Block,1
1,0,3.7,0,250.0,Delivery,Indiranagar,1
1,1,4.4,0,900.0,Delivery,Jayanagar,1
0,0,4.0,0,200.0,Desserts,HSR,1
0,0,3.8,46,2000.0,Dine-out,Bellandur,1
1,0,3.8,171,250.0,Delivery,JP Nagar,1
0,0,3.6,39,600.0,Delivery,Koramangala 6th Block,1
1,0,3.5,51,200.0,Dine-out,JP Nagar,1
1,0,3.6,64,350.0,Delivery,JP Nagar,1
0,0,3.4,11,150.0,Dine-out,Frazer Town,1
1,1,4.1,1025,1000.0,Delivery,Bannerghatta Road,1
1,0,3.1,92,300.0,Delivery,Brookefield,1
0,0,3.0,9,200.0,Delivery,Whitefield,1
0,1,4.5,8375,2000.0,Drinks & nightlife,Brigade Road,1
1,0,3.6,35,200.0,Delivery,JP Nagar,1
1,0,4.3,287,400.0,Delivery,BTM,1
0,0,5.0,0,200.0,Dine-out,Church Street,1
1,0,3.9,437,400.0,Delivery,Bannerghatta Road,1
1,0,3.7,19,500.0,Delivery,Whitefield,1
1,0,4.1,155,1100.0,Dine-out,Kalyan Nagar,1
0,0,3.3,4,300.0,Desserts,Koramangala 5th Block,1
0,0,2.6,142,400.0,Dine-out,Marathahalli,1
0,0,3.4,6,600.0,Cafes,Bannerghatta Road,1
1,0,3.7,31,500.0,Delivery,Koramangala 6th Block,1
0,0,3.6,30,350.0,Delivery,Koramangala 6th Block,1
0,1,3.7,43,2800.0,Pubs and bars,Brigade Road,1
1,0,3.8,262,850.0,Delivery,Brigade Road,1
0,0,4.0,203,350.0,Dine-out,Koramangala 7th Block,1
0,0,3.7,19,200.0,Dine-out,Indiranagar,1
1,0,2.7,0,800.0,Delivery,Frazer Town,1
1,0,3.3,13,400.0,Delivery,Koramangala 6th Block,1
1,0,4.1,171,400.0,Delivery,Koramangala 5th Block,1
1,1,4.2,1428,800.0,Delivery,Bannerghatta Road,1
1,0,3.2,64,250.0,Delivery,BTM,1
0,0,4.2,116,1000.0,Cafes,MG Road,1
0,1,4.1,126,2000.0,Desserts,MG Road,1
1,0,3.5,11,400.0,Delivery,Bellandur,1
0,0,3.8,34,1000.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,0,150.0,Dine-out,Electronic City,1
0,0,3.7,24,200.0,Delivery,Sarjapur Road,1
1,0,3.1,34,350.0,Delivery,Kammanahalli,1
1,0,4.1,397,450.0,Delivery,BTM,1
1,0,3.2,15,250.0,Dine-out,Koramangala 5th Block,1
0,0,3.6,18,600.0,Delivery,Electronic City,1
1,0,3.8,25,300.0,Delivery,Banashankari,1
1,0,3.9,194,400.0,Delivery,BTM,1
0,1,4.2,174,1200.0,Dine-out,Malleshwaram,1
1,1,4.4,9064,600.0,Cafes,Koramangala 4th Block,1
1,0,3.4,61,250.0,Delivery,Sarjapur Road,1
0,1,4.5,674,3500.0,Dine-out,Brigade Road,1
1,0,3.8,362,700.0,Delivery,Church Street,1
1,0,3.9,54,600.0,Delivery,Frazer Town,1
0,0,4.0,0,300.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,21,400.0,Delivery,Koramangala 4th Block,1
0,0,3.6,23,400.0,Delivery,Indiranagar,1
0,0,3.7,0,400.0,Dine-out,Banashankari,1
1,0,3.8,50,350.0,Dine-out,Residency Road,1
0,0,4.0,57,500.0,Dine-out,Koramangala 5th Block,1
1,0,3.9,43,600.0,Dine-out,Kammanahalli,1
1,0,3.5,140,600.0,Delivery,Church Street,1
0,0,2.8,60,500.0,Delivery,Kalyan Nagar,1
1,0,2.8,303,500.0,Dine-out,Residency Road,1
1,0,3.5,15,500.0,Delivery,Kalyan Nagar,1
1,0,4.5,346,300.0,Delivery,Koramangala 7th Block,1
1,0,3.9,782,300.0,Delivery,Bellandur,1
1,0,4.0,1113,500.0,Delivery,Old Airport Road,1
1,0,3.8,35,800.0,Dine-out,Brookefield,1
1,1,4.4,2394,1000.0,Dine-out,Koramangala 5th Block,1
0,0,3.7,0,1200.0,Dine-out,Bannerghatta Road,1
1,1,4.3,715,1500.0,Buffet,HSR,1
1,1,4.0,126,900.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,59,600.0,Cafes,Koramangala 4th Block,1
1,0,3.6,29,400.0,Desserts,Koramangala 7th Block,1
0,0,4.0,769,600.0,Dine-out,Jayanagar,1
1,0,4.1,133,150.0,Delivery,Koramangala 6th Block,1
0,0,3.7,0,450.0,Desserts,Old Airport Road,1
1,1,4.1,2345,1500.0,Dine-out,Jayanagar,1
1,0,3.8,39,600.0,Delivery,Koramangala 5th Block,1
1,1,4.0,235,800.0,Delivery,BTM,1
1,0,3.3,90,300.0,Delivery,Brookefield,1
1,0,4.2,166,300.0,Delivery,Koramangala 7th Block,1
1,0,4.0,51,400.0,Dine-out,Kalyan Nagar,1
0,0,3.1,27,400.0,Delivery,HSR,1
1,0,3.8,207,400.0,Delivery,Church Street,1
1,0,4.0,17,400.0,Desserts,Whitefield,1
1,0,3.7,0,200.0,Dine-out,JP Nagar,1
0,0,3.7,68,1000.0,Drinks & nightlife,Koramangala 4th Block,1
0,0,3.3,13,750.0,Dine-out,Residency Road,1
1,0,3.3,7,400.0,Delivery,Malleshwaram,1
0,0,4.0,0,800.0,Cafes,Residency Road,1
1,0,3.6,20,200.0,Delivery,Sarjapur Road,1
1,0,3.1,18,450.0,Delivery,Koramangala 5th Block,1
1,0,3.6,116,700.0,Delivery,Sarjapur Road,1
0,0,3.4,48,550.0,Cafes,JP Nagar,1
1,0,3.9,51,400.0,Delivery,Whitefield,1
0,0,3.1,14,200.0,Delivery,New BEL Road,1
0,0,3.3,4,1500.0,Dine-out,Malleshwaram,1
1,0,3.9,201,300.0,Dine-out,BTM,1
0,0,3.7,33,550.0,Dine-out,Bellandur,1
0,0,3.7,0,600.0,Delivery,Brookefield,1
1,0,4.1,179,400.0,Delivery,Frazer Town,1
0,0,2.7,54,500.0,Delivery,MG Road,1
1,1,4.4,726,1700.0,Dine-out,Residency Road,1
1,0,3.7,0,150.0,Desserts,JP Nagar,1
0,1,4.2,1461,1500.0,Dine-out,MG Road,1
1,0,5.0,0,500.0,Dine-out,Electronic City,1
1,0,3.5,15,200.0,Delivery,Sarjapur Road,1
0,0,3.2,4,300.0,Dine-out,Residency Road,1
0,0,3.9,122,500.0,Delivery,MG Road,1
0,0,3.3,4,250.0,Dine-out,MG Road,1
1,0,3.9,62,200.0,Delivery,Brookefield,1
1,0,3.4,19,200.0,Delivery,HSR,1
1,0,3.7,0,100.0,Cafes,Kalyan Nagar,1
0,0,3.5,0,200.0,Dine-out,Frazer Town,1
1,0,4.0,88,400.0,Dine-out,Koramangala 4th Block,1
1,1,4.5,1401,1700.0,Dine-out,Church Street,1
0,0,3.4,5,150.0,Dine-out,Residency Road,0
1,1,3.5,431,800.0,Delivery,Basavanagudi,1
1,0,3.7,0,350.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,49,400.0,Dine-out,Sarjapur Road,1
0,0,3.0,0,250.0,Dine-out,Residency Road,1
1,0,3.7,0,250.0,Dine-out,Koramangala 5th Block,1
1,0,3.6,20,200.0,Delivery,HSR,1
1,0,2.5,321,400.0,Dine-out,Bannerghatta Road,1
0,0,3.7,0,300.0,Delivery,Kalyan Nagar,1
1,0,3.8,59,200.0,Dine-out,HSR,1
1,0,3.9,40,250.0,Dine-out,Electronic City,1
0,0,3.5,10,150.0,Dine-out,Bannerghatta Road,1
0,0,3.4,12,500.0,Dine-out,HSR,1
1,1,4.1,733,1200.0,Delivery,HSR,1
0,0,3.3,90,500.0,Delivery,MG Road,1
1,0,3.2,42,200.0,Dine-out,Whitefield,1
0,1,3.9,105,1000.0,Dine-out,Lavelle Road,1
1,0,2.3,298,450.0,Delivery,HSR,1
0,0,4.3,0,600.0,Dine-out,Frazer Town,1
0,0,4.7,14654,900.0,Dine-out,BTM,1
1,0,3.1,6,200.0,Delivery,HSR,1
0,0,3.0,0,400.0,Dine-out,Whitefield,1
0,0,3.8,27,300.0,Delivery,Jayanagar,1
1,0,4.0,958,500.0,Delivery,JP Nagar,1
0,0,3.1,7,300.0,Delivery,BTM,1
0,0,3.9,118,800.0,Dine-out,Koramangala 7th Block,1
1,1,3.9,578,1000.0,Delivery,Whitefield,1
1,0,3.3,12,300.0,Delivery,Koramangala 5th Block,1
1,0,4.0,77,300.0,Cafes,HSR,1
1,0,4.0,73,250.0,Delivery,Rajajinagar,1
0,0,3.3,4,1000.0,Dine-out,Residency Road,1
0,0,4.3,1195,550.0,Dine-out,Residency Road,1
0,0,3.7,127,200.0,Delivery,Koramangala 7th Block,1
0,0,3.1,24,150.0,Delivery,Residency Road,1
1,0,3.2,119,400.0,Delivery,Banashankari,1
0,1,3.9,296,750.0,Cafes,Brigade Road,1
0,0,3.7,12,100.0,Desserts,Rajajinagar,1
0,0,4.0,134,600.0,Delivery,Old Airport Road,0
0,0,3.7,46,300.0,Dine-out,HSR,1
0,0,3.6,19,1300.0,Dine-out,Brookefield,1
0,0,3.9,56,300.0,Dine-out,Marathahalli,1
1,0,4.5,0,400.0,Delivery,Whitefield,1
1,0,3.6,96,600.0,Delivery,JP Nagar,1
1,0,3.6,18,200.0,Dine-out,JP Nagar,1
0,0,3.6,16,250.0,Dine-out,Lavelle Road,1
1,0,3.7,61,700.0,Dine-out,Brookefield,1
0,0,3.6,20,300.0,Dine-out,Kammanahalli,1
0,0,3.0,8,150.0,Delivery,Koramangala 6th Block,1
0,0,5.0,0,300.0,Delivery,HSR,1
0,0,3.0,0,500.0,Dine-out,Marathahalli,1
1,0,3.0,0,200.0,Delivery,Jayanagar,1
0,0,4.2,115,1000.0,Cafes,Brigade Road,1
1,0,4.0,223,400.0,Delivery,Old Airport Road,1
0,0,3.5,14,150.0,Desserts,Bannerghatta Road,1
0,1,4.1,354,2000.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,0,200.0,Dine-out,Koramangala 5th Block,1
0,0,2.9,28,550.0,Dine-out,Electronic City,1
0,0,3.5,15,400.0,Desserts,Koramangala 7th Block,1
1,0,3.7,217,500.0,Dine-out,Bannerghatta Road,1
1,0,3.2,44,400.0,Dine-out,BTM,1
1,0,3.8,59,300.0,Desserts,Frazer Town,1
0,0,3.4,16,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.9,148,450.0,Delivery,Lavelle Road,1
0,0,3.3,11,200.0,Delivery,Lavelle Road,1
1,0,3.8,36,500.0,Dine-out,Kalyan Nagar,1
1,1,4.4,4315,1600.0,Delivery,BTM,1
0,1,4.4,329,1200.0,Delivery,Koramangala 7th Block,1
0,0,3.9,107,250.0,Desserts,Malleshwaram,1
1,0,4.0,0,200.0,Delivery,Brigade Road,1
1,0,3.0,15,450.0,Delivery,Brookefield,1
1,0,3.6,18,200.0,Delivery,Bannerghatta Road,1
0,1,4.4,1582,700.0,Dine-out,Koramangala 7th Block,1
0,0,3.4,7,80.0,Dine-out,Rajajinagar,1
0,0,1.0,0,400.0,Delivery,MG Road,1
0,0,3.7,0,600.0,Dine-out,Koramangala 5th Block,1
1,0,2.9,19,300.0,Dine-out,Jayanagar,1
1,0,3.7,17,250.0,Dine-out,Koramangala 5th Block,1
1,0,2.7,85,500.0,Dine-out,JP Nagar,1
1,0,5.0,0,300.0,Delivery,Rajajinagar,1
1,0,4.0,204,500.0,Cafes,BTM,1
1,0,3.8,464,300.0,Delivery,Koramangala 7th Block,1
1,0,4.8,0,300.0,Delivery,BTM,1
1,0,3.7,32,400.0,Delivery,Lavelle Road,1
1,0,3.8,433,800.0,Dine-out,Koramangala 6th Block,1
1,0,3.5,47,450.0,Dine-out,Lavelle Road,1
1,0,3.9,103,400.0,Delivery,Koramangala 7th Block,1
1,0,3.7,49,400.0,Delivery,Sarjapur Road,1
1,1,4.2,2115,800.0,Delivery,Banashankari,1
0,0,3.1,5,700.0,Delivery,Sarjapur Road,1
0,0,3.5,13,300.0,Desserts,Whitefield,1
1,0,3.6,16,200.0,Dine-out,Marathahalli,1
1,0,3.8,38,250.0,Delivery,Koramangala 7th Block,1
1,0,4.2,99,900.0,Dine-out,BTM,1
0,1,4.0,2161,1000.0,Drinks & nightlife,Koramangala 6th Block,1
0,0,3.7,0,600.0,Delivery,HSR,1
1,0,3.6,31,500.0,Dine-out,Bellandur,1
1,0,4.4,0,200.0,Delivery,Bannerghatta Road,1
1,0,4.4,1106,600.0,Cafes,Lavelle Road,1
0,0,3.9,47,500.0,Delivery,Kalyan Nagar,1
0,1,4.3,170,800.0,Dine-out,Koramangala 6th Block,1
1,0,3.9,144,550.0,Delivery,Basavanagudi,1
1,0,3.7,259,750.0,Dine-out,BTM,1
1,0,3.7,0,100.0,Delivery,Kammanahalli,1
0,1,5.0,0,800.0,Dine-out,Bannerghatta Road,1
0,0,3.4,11,800.0,Drinks & nightlife,Rajajinagar,1
1,0,3.7,111,600.0,Dine-out,Kammanahalli,1
1,1,4.4,459,1500.0,Buffet,Koramangala 6th Block,1
1,0,3.9,148,200.0,Delivery,HSR,1
0,0,3.7,0,500.0,Delivery,Frazer Town,1
1,0,4.5,187,400.0,Delivery,Whitefield,1
1,0,4.1,314,650.0,Delivery,Koramangala 7th Block,1
1,1,4.3,552,2000.0,Desserts,Koramangala 4th Block,1
0,0,3.5,9,300.0,Delivery,Whitefield,1
0,0,3.6,27,250.0,Desserts,Indiranagar,1
0,0,4.1,279,200.0,Dine-out,Basavanagudi,1
1,0,4.1,74,750.0,Delivery,Brookefield,1
1,0,3.6,18,300.0,Desserts,Koramangala 7th Block,1
0,1,4.2,242,1500.0,Dine-out,Old Airport Road,1
1,0,3.5,6,300.0,Delivery,HSR,1
1,0,5.0,0,600.0,Delivery,Marathahalli,1
1,0,3.7,123,300.0,Dine-out,Bellandur,1
1,0,3.8,137,400.0,Dine-out,Sarjapur Road,1
1,0,3.9,1247,1400.0,Delivery,Koramangala 4th Block,1
1,0,2.9,112,400.0,Delivery,Kalyan Nagar,1
1,1,4.5,3163,1500.0,Delivery,Koramangala 6th Block,1
0,0,3.0,0,700.0,Delivery,Electronic City,1
1,1,4.5,208,800.0,Delivery,Koramangala 5th Block,1
1,0,3.6,15,300.0,Delivery,Koramangala 4th Block,1
1,0,3.0,459,500.0,Dine-out,Marathahalli,1
1,1,4.1,587,1200.0,Drinks & nightlife,BTM,1
1,0,4.4,95,400.0,Delivery,Old Airport Road,1
0,0,4.1,2738,1300.0,Dine-out,Koramangala 7th Block,1
1,0,4.1,164,500.0,Delivery,Jayanagar,1
0,1,4.3,678,2000.0,Dine-out,Residency Road,1
1,0,3.5,121,300.0,Dine-out,Church Street,1
1,0,3.1,21,900.0,Cafes,Malleshwaram,1
0,1,4.0,2164,1000.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,0,350.0,Delivery,Koramangala 5th Block,1
1,0,3.7,7,400.0,Delivery,Koramangala 4th Block,1
0,0,3.3,177,950.0,Dine-out,BTM,1
0,0,4.0,95,300.0,Desserts,Kalyan Nagar,1
0,0,3.7,0,500.0,Desserts,Kammanahalli,0
1,0,4.0,57,1500.0,Buffet,Residency Road,1
1,0,3.3,6,300.0,Delivery,Brigade Road,1
1,0,5.0,0,500.0,Delivery,Sarjapur Road,1
0,0,3.2,4,200.0,Dine-out,Church Street,0
0,0,4.1,218,800.0,Dine-out,Rajajinagar,1
0,0,3.9,144,550.0,Dine-out,JP Nagar,1
1,0,4.0,105,300.0,Delivery,Marathahalli,1
0,0,3.5,11,500.0,Desserts,Kalyan Nagar,0
1,0,3.0,9,500.0,Delivery,Frazer Town,1
0,0,3.6,14,500.0,Desserts,Whitefield,1
0,0,4.1,238,600.0,Dine-out,Basavanagudi,1
0,0,4.1,121,600.0,Delivery,Residency Road,1
0,0,4.0,98,200.0,Delivery,Koramangala 5th Block,1
1,1,4.6,2315,1100.0,Dine-out,Malleshwaram,1
1,0,3.4,8,300.0,Delivery,Koramangala 7th Block,1
1,0,3.6,11,200.0,Dine-out,Jayanagar,1
0,1,4.3,2283,1700.0,Dine-out,Whitefield,1
1,0,3.8,22,300.0,Dine-out,BTM,1
0,0,3.3,7,150.0,Delivery,BTM,1
0,1,3.9,600,1300.0,Pubs and bars,Koramangala 7th Block,1
1,0,5.0,0,350.0,Dine-out,Koramangala 4th Block,1
0,0,3.6,38,250.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,19,100.0,Delivery,Banashankari,1
1,0,4.2,740,750.0,Dine-out,Church Street,1
1,0,3.3,7,550.0,Desserts,Basavanagudi,1
1,0,4.0,1972,600.0,Delivery,Whitefield,1
1,0,3.5,221,400.0,Delivery,Koramangala 7th Block,1
1,0,2.5,47,800.0,Delivery,BTM,1
1,0,4.3,539,300.0,Dine-out,JP Nagar,1
0,1,4.3,1764,1500.0,Delivery,Sarjapur Road,1
1,1,4.1,975,1500.0,Drinks & nightlife,Jayanagar,1
1,1,3.7,1015,1300.0,Delivery,Koramangala 6th Block,1
1,0,3.3,5,800.0,Dine-out,Banashankari,1
1,0,3.4,7,500.0,Delivery,MG Road,1
1,0,2.9,48,500.0,Cafes,Old Airport Road,1
1,0,3.8,112,700.0,Dine-out,Bellandur,1
0,1,4.2,6907,1400.0,Dine-out,Indiranagar,1
1,0,3.4,29,750.0,Delivery,BTM,1
1,0,4.1,1956,650.0,Delivery,BTM,1
0,0,3.0,0,450.0,Delivery,Frazer Town,0
1,0,3.9,186,400.0,Delivery,Brigade Road,1
1,0,3.0,39,450.0,Delivery,HSR,1
0,0,2.0,397,1500.0,Drinks & nightlife,MG Road,1
1,0,3.1,8,200.0,Delivery,Lavelle Road,1
1,0,4.1,587,700.0,Dine-out,Bannerghatta Road,1
1,0,2.8,70,500.0,Delivery,Sarjapur Road,1
0,0,3.7,58,250.0,Dine-out,Church Street,1
0,0,3.4,9,100.0,Dine-out,Koramangala 6th Block,1
1,0,3.8,51,500.0,Desserts,Jayanagar,1
1,0,3.5,888,650.0,Dine-out,BTM,1
1,0,3.5,8,400.0,Delivery,New BEL Road,1
1,0,3.4,23,300.0,Delivery,Indiranagar,1
0,0,4.0,53,2000.0,Buffet,MG Road,1
1,1,2.9,90,800.0,Dine-out,JP Nagar,1
0,0,3.1,117,200.0,Delivery,Koramangala 7th Block,1
0,1,4.3,334,1200.0,Buffet,Brigade Road,1
0,0,3.4,7,100.0,Dine-out,Banashankari,1
1,0,4.3,787,1000.0,Delivery,Bellandur,1
1,0,3.5,12,650.0,Delivery,Lavelle Road,1
1,0,3.4,10,100.0,Dine-out,Basavanagudi,1
1,0,3.7,0,500.0,Dine-out,Kammanahalli,1
1,1,3.8,88,300.0,Delivery,Whitefield,1
1,0,3.7,39,500.0,Desserts,HSR,1
0,1,4.1,209,1000.0,Drinks & nightlife,Brigade Road,1
1,1,4.2,1700,650.0,Delivery,Jayanagar,1
1,0,3.7,0,100.0,Delivery,JP Nagar,1
0,0,3.9,154,200.0,Dine-out,Koramangala 6th Block,1
0,0,3.4,16,200.0,Delivery,Koramangala 6th Block,1
1,0,4.0,316,250.0,Delivery,Bellandur,1
1,1,3.7,109,900.0,Delivery,Koramangala 4th Block,1
0,1,4.0,184,1300.0,Dine-out,Residency Road,1
1,0,4.1,2415,1400.0,Delivery,Indiranagar,1
0,0,4.0,0,250.0,Desserts,JP Nagar,1
0,1,4.3,354,1400.0,Buffet,Malleshwaram,1
1,0,3.4,4,400.0,Delivery,Brookefield,1
1,0,4.3,0,300.0,Delivery,Kammanahalli,1
1,0,3.4,6,250.0,Dine-out,Old Airport Road,1
1,0,3.8,26,400.0,Dine-out,Kammanahalli,1
1,0,4.6,228,400.0,Delivery,Banashankari,1
1,0,3.4,47,200.0,Delivery,Koramangala 5th Block,1
1,0,4.3,68,250.0,Desserts,Koramangala 6th Block,1
1,0,2.9,54,250.0,Delivery,Kammanahalli,1
1,0,4.2,533,800.0,Delivery,Kalyan Nagar,1
0,0,3.3,8,100.0,Delivery,Koramangala 7th Block,1
0,0,3.6,8,800.0,Cafes,Lavelle Road,1
1,1,3.9,847,1200.0,Buffet,Indiranagar,1
0,0,3.8,106,700.0,Dine-out,Koramangala 6th Block,1
0,0,4.3,295,850.0,Cafes,Koramangala 6th Block,1
0,0,3.7,34,800.0,Dine-out,Whitefield,1
0,0,3.0,155,800.0,Dine-out,Bellandur,1
0,1,4.4,1569,2000.0,Drinks & nightlife,Koramangala 4th Block,1
1,0,4.0,1196,250.0,Dine-out,Rajajinagar,1
0,0,3.7,16,200.0,Delivery,Kammanahalli,1
1,1,4.0,1871,600.0,Buffet,Koramangala 6th Block,1
1,0,3.1,4,200.0,Delivery,Kalyan Nagar,1
0,0,3.4,4,200.0,Dine-out,BTM,1
0,0,3.8,0,1200.0,Pubs and bars,HSR,1
1,0,5.0,0,400.0,Dine-out,Bannerghatta Road,1
1,0,3.9,247,400.0,Cafes,BTM,1
0,0,3.9,234,1000.0,Drinks & nightlife,Koramangala 7th Block,1
1,0,3.6,57,1000.0,Delivery,Whitefield,1
1,0,4.3,2139,600.0,Delivery,Church Street,1
1,1,4.1,454,700.0,Dine-out,BTM,1
1,0,3.2,7,400.0,Delivery,Rajajinagar,1
1,0,4.0,23,200.0,Delivery,Koramangala 7th Block,1
0,0,4.0,72,450.0,Dine-out,Koramangala 5th Block,0
0,0,3.0,0,250.0,Dine-out,Kalyan Nagar,1
1,0,3.7,31,400.0,Dine-out,BTM,1
1,0,3.9,375,750.0,Delivery,Koramangala 7th Block,1
0,0,3.8,152,800.0,Dine-out,Church Street,1
0,0,3.8,34,400.0,Delivery,Koramangala 5th Block,0
1,0,4.0,175,750.0,Delivery,Brigade Road,1
1,0,4.5,41,300.0,Delivery,Brookefield,1
1,0,4.1,271,500.0,Dine-out,Koramangala 5th Block,1
1,0,4.1,155,1100.0,Delivery,Kalyan Nagar,1
0,0,3.8,63,500.0,Dine-out,Koramangala 7th Block,1
1,0,3.9,213,400.0,Dine-out,Koramangala 6th Block,1
1,1,3.4,411,750.0,Delivery,Koramangala 5th Block,1
1,0,3.8,71,500.0,Delivery,Brigade Road,1
0,0,3.3,5,250.0,Dine-out,Electronic City,1
1,0,3.7,37,400.0,Delivery,Jayanagar,1
1,0,3.6,226,400.0,Dine-out,Kammanahalli,1
1,1,4.1,221,1000.0,Delivery,BTM,1
1,0,4.1,207,250.0,Dine-out,MG Road,1
1,0,3.8,34,250.0,Dine-out,Koramangala 5th Block,1
0,0,3.9,44,200.0,Desserts,Koramangala 7th Block,1
1,0,3.7,24,400.0,Delivery,Koramangala 7th Block,1
1,0,4.1,76,450.0,Dine-out,Koramangala 5th Block,1
1,1,4.3,567,2000.0,Desserts,Koramangala 6th Block,1
0,0,3.4,8,350.0,Desserts,Bannerghatta Road,1
0,0,4.3,259,200.0,Desserts,Kammanahalli,1
1,0,3.7,14,300.0,Delivery,Bannerghatta Road,1
1,0,4.1,481,700.0,Cafes,Lavelle Road,1
0,0,3.8,0,400.0,Dine-out,Marathahalli,1
0,1,3.9,291,1500.0,Dine-out,Sarjapur Road,1
1,0,3.8,90,650.0,Cafes,Jayanagar,1
0,0,3.5,21,200.0,Dine-out,Koramangala 5th Block,1
1,0,3.6,10,250.0,Delivery,Basavanagudi,1
1,0,3.9,39,300.0,Delivery,Kammanahalli,1
0,0,3.4,66,800.0,Delivery,JP Nagar,1
1,0,3.4,33,800.0,Dine-out,Bellandur,1
0,1,4.0,119,1000.0,Dine-out,Bellandur,1
1,1,4.3,865,1000.0,Cafes,MG Road,1
0,0,3.5,9,250.0,Dine-out,Brigade Road,1
1,0,3.9,69,150.0,Delivery,Jayanagar,1
1,0,4.1,119,500.0,Delivery,Brookefield,1
1,1,4.1,1542,800.0,Dine-out,Jayanagar,1
1,0,3.1,44,500.0,Dine-out,Marathahalli,1
1,0,3.0,137,650.0,Delivery,Bellandur,1
1,0,4.5,1179,500.0,Desserts,Bannerghatta Road,0
1,0,4.0,186,350.0,Delivery,Lavelle Road,1
0,0,3.6,15,350.0,Delivery,Church Street,1
1,1,4.2,164,500.0,Delivery,Banashankari,1
